Id,Category
15898,7
15899,8
15900,5
15901,8
15902,5
15903,2
15904,6
15905,4
15906,3
15907,5
15908,4
15909,9
15910,6
15911,0
15912,3
15913,8
15914,5
15915,2
15916,9
15917,2
15918,1
15919,2
15920,5
15921,7
15922,2
15923,1
15924,8
15925,7
15926,0
15927,9
15928,1
15929,3
15930,7
15931,0
15932,8
15933,9
15934,1
15935,9
15936,5
15937,0
15938,3
15939,5
15940,1
15941,7
15942,6
15943,5
15944,9
15945,7
15946,2
15947,7
15948,0
15949,6
15950,2
15951,1
15952,5
15953,4
15954,2
15955,9
15956,7
15957,8
15958,2
15959,6
15960,5
15961,3
15962,9
15963,2
15964,0
15965,6
15966,8
15967,3
15968,2
15969,9
15970,9
15971,0
15972,3
15973,8
15974,6
15975,5
15976,2
15977,6
15978,7
15979,6
15980,7
15981,1
15982,5
15983,2
15984,9
15985,5
15986,0
15987,7
15988,5
15989,7
15990,4
15991,1
15992,7
15993,5
15994,7
15995,1
15996,2
15997,5
15998,0
15999,7
16000,9
16001,7
16002,8
16003,9
16004,4
16005,1
16006,2
16007,8
16008,4
16009,5
16010,7
16011,6
16012,6
16013,1
16014,5
16015,2
16016,5
16017,2
16018,5
16019,1
16020,1
16021,3
16022,7
16023,1
16024,6
16025,7
16026,1
16027,9
16028,9
16029,4
16030,4
16031,9
16032,4
16033,2
16034,4
16035,1
16036,9
16037,4
16038,9
16039,1
16040,9
16041,3
16042,3
16043,1
16044,9
16045,8
16046,4
16047,5
16048,4
16049,4
16050,9
16051,5
16052,5
16053,4
16054,5
16055,7
16056,1
16057,0
16058,9
16059,7
16060,9
16061,5
16062,1
16063,0
16064,7
16065,0
16066,3
16067,5
16068,8
16069,9
16070,9
16071,6
16072,6
16073,1
16074,2
16075,8
16076,2
16077,1
16078,8
16079,5
16080,4
16081,1
16082,8
16083,9
16084,2
16085,6
16086,8
16087,0
16088,8
16089,1
16090,5
16091,5
16092,1
16093,9
16094,3
16095,2
16096,3
16097,6
16098,4
16099,5
16100,2
16101,8
16102,1
16103,6
16104,9
16105,5
16106,6
16107,5
16108,0
16109,1
16110,6
16111,3
16112,8
16113,8
16114,0
16115,3
16116,5
16117,7
16118,0
16119,3
16120,7
16121,7
16122,0
16123,3
16124,3
16125,7
16126,7
16127,4
16128,5
16129,0
16130,0
16131,4
16132,9
16133,5
16134,4
16135,9
16136,0
16137,1
16138,9
16139,5
16140,8
16141,9
16142,4
16143,9
16144,1
16145,5
16146,1
16147,3
16148,9
16149,5
16150,1
16151,5
16152,7
16153,9
16154,8
16155,3
16156,7
16157,1
16158,1
16159,0
16160,7
16161,1
16162,6
16163,1
16164,6
16165,5
16166,7
16167,6
16168,1
16169,0
16170,2
16171,0
16172,1
16173,4
16174,1
16175,8
16176,6
16177,7
16178,3
16179,9
16180,9
16181,1
16182,5
16183,3
16184,9
16185,0
16186,4
16187,7
16188,2
16189,6
16190,2
16191,9
16192,7
16193,4
16194,2
16195,2
16196,2
16197,0
16198,7
16199,6
16200,0
16201,2
16202,0
16203,6
16204,6
16205,9
16206,0
16207,1
16208,2
16209,3
16210,1
16211,2
16212,9
16213,3
16214,4
16215,8
16216,0
16217,9
16218,0
16219,0
16220,8
16221,4
16222,3
16223,4
16224,6
16225,6
16226,5
16227,1
16228,2
16229,8
16230,6
16231,3
16232,4
16233,7
16234,1
16235,3
16236,2
16237,0
16238,5
16239,9
16240,9
16241,9
16242,7
16243,1
16244,4
16245,5
16246,3
16247,3
16248,1
16249,9
16250,1
16251,9
16252,1
16253,6
16254,5
16255,6
16256,8
16257,3
16258,7
16259,3
16260,3
16261,9
16262,7
16263,2
16264,4
16265,9
16266,7
16267,8
16268,2
16269,3
16270,9
16271,9
16272,9
16273,5
16274,1
16275,3
16276,1
16277,3
16278,8
16279,2
16280,7
16281,1
16282,6
16283,8
16284,0
16285,4
16286,4
16287,7
16288,3
16289,5
16290,0
16291,1
16292,3
16293,5
16294,8
16295,5
16296,5
16297,3
16298,4
16299,0
16300,2
16301,3
16302,5
16303,1
16304,8
16305,4
16306,0
16307,2
16308,0
16309,5
16310,0
16311,6
16312,3
16313,2
16314,9
16315,0
16316,6
16317,4
16318,3
16319,9
16320,4
16321,7
16322,1
16323,0
16324,9
16325,0
16326,9
16327,0
16328,8
16329,0
16330,6
16331,6
16332,6
16333,2
16334,4
16335,3
16336,6
16337,0
16338,7
16339,5
16340,3
16341,3
16342,8
16343,6
16344,2
16345,0
16346,3
16347,3
16348,0
16349,3
16350,1
16351,7
16352,8
16353,5
16354,0
16355,1
16356,6
16357,3
16358,9
16359,5
16360,2
16361,1
16362,9
16363,4
16364,3
16365,6
16366,6
16367,3
16368,9
16369,6
16370,4
16371,0
16372,1
16373,8
16374,3
16375,8
16376,8
16377,3
16378,0
16379,0
16380,9
16381,7
16382,3
16383,0
16384,6
16385,4
16386,5
16387,0
16388,2
16389,3
16390,7
16391,1
16392,7
16393,1
16394,1
16395,1
16396,5
16397,1
16398,1
16399,6
16400,2
16401,6
16402,1
16403,4
16404,6
16405,0
16406,3
16407,3
16408,2
16409,5
16410,9
16411,2
16412,0
16413,3
16414,2
16415,5
16416,7
16417,4
16418,6
16419,1
16420,0
16421,2
16422,6
16423,7
16424,9
16425,6
16426,2
16427,3
16428,1
16429,2
16430,4
16431,3
16432,5
16433,2
16434,0
16435,8
16436,6
16437,7
16438,3
16439,1
16440,4
16441,1
16442,1
16443,8
16444,2
16445,4
16446,1
16447,6
16448,8
16449,5
16450,5
16451,3
16452,1
16453,7
16454,8
16455,6
16456,5
16457,6
16458,5
16459,2
16460,8
16461,1
16462,1
16463,9
16464,1
16465,8
16466,1
16467,2
16468,2
16469,7
16470,8
16471,8
16472,5
16473,5
16474,5
16475,0
16476,7
16477,8
16478,6
16479,1
16480,0
16481,9
16482,8
16483,6
16484,1
16485,9
16486,9
16487,5
16488,2
16489,1
16490,3
16491,9
16492,2
16493,8
16494,1
16495,8
16496,3
16497,8
16498,5
16499,3
16500,0
16501,3
16502,6
16503,2
16504,2
16505,0
16506,6
16507,0
16508,1
16509,3
16510,9
16511,6
16512,6
16513,0
16514,2
16515,1
16516,1
16517,2
16518,4
16519,8
16520,8
16521,1
16522,3
16523,8
16524,3
16525,2
16526,8
16527,9
16528,4
16529,5
16530,7
16531,4
16532,2
16533,0
16534,2
16535,7
16536,4
16537,8
16538,2
16539,9
16540,7
16541,1
16542,4
16543,3
16544,7
16545,6
16546,2
16547,5
16548,4
16549,5
16550,3
16551,1
16552,4
16553,7
16554,1
16555,4
16556,7
16557,9
16558,3
16559,4
16560,3
16561,8
16562,9
16563,5
16564,2
16565,1
16566,6
16567,7
16568,6
16569,8
16570,4
16571,1
16572,4
16573,9
16574,1
16575,6
16576,4
16577,3
16578,3
16579,5
16580,8
16581,4
16582,7
16583,7
16584,2
16585,4
16586,6
16587,1
16588,1
16589,8
16590,2
16591,3
16592,0
16593,8
16594,3
16595,1
16596,5
16597,0
16598,1
16599,8
16600,0
16601,3
16602,5
16603,0
16604,2
16605,4
16606,9
16607,3
16608,5
16609,4
16610,4
16611,3
16612,9
16613,4
16614,5
16615,1
16616,4
16617,1
16618,9
16619,8
16620,9
16621,3
16622,6
16623,0
16624,6
16625,2
16626,8
16627,8
16628,0
16629,6
16630,9
16631,1
16632,7
16633,9
16634,3
16635,8
16636,2
16637,8
16638,5
16639,7
16640,3
16641,1
16642,7
16643,2
16644,3
16645,1
16646,4
16647,7
16648,0
16649,9
16650,7
16651,1
16652,2
16653,7
16654,2
16655,7
16656,8
16657,3
16658,0
16659,2
16660,3
16661,4
16662,5
16663,4
16664,2
16665,5
16666,7
16667,8
16668,0
16669,9
16670,2
16671,7
16672,3
16673,9
16674,6
16675,5
16676,3
16677,0
16678,0
16679,0
16680,9
16681,8
16682,1
16683,7
16684,5
16685,8
16686,0
16687,6
16688,4
16689,3
16690,9
16691,7
16692,8
16693,4
16694,9
16695,2
16696,6
16697,1
16698,5
16699,6
16700,9
16701,5
16702,4
16703,4
16704,7
16705,9
16706,8
16707,9
16708,9
16709,3
16710,1
16711,5
16712,0
16713,6
16714,6
16715,4
16716,8
16717,1
16718,1
16719,6
16720,4
16721,1
16722,5
16723,8
16724,3
16725,4
16726,2
16727,5
16728,9
16729,0
16730,5
16731,5
16732,8
16733,7
16734,4
16735,0
16736,9
16737,3
16738,1
16739,3
16740,7
16741,6
16742,7
16743,7
16744,0
16745,3
16746,8
16747,7
16748,5
16749,2
16750,9
16751,1
16752,1
16753,6
16754,0
16755,9
16756,2
16757,8
16758,3
16759,9
16760,0
16761,5
16762,5
16763,1
16764,0
16765,0
16766,6
16767,0
16768,1
16769,3
16770,3
16771,2
16772,3
16773,8
16774,6
16775,1
16776,6
16777,0
16778,2
16779,2
16780,6
16781,9
16782,8
16783,0
16784,1
16785,2
16786,1
16787,6
16788,2
16789,9
16790,7
16791,3
16792,6
16793,9
16794,3
16795,2
16796,8
16797,8
16798,7
16799,6
16800,2
16801,7
16802,5
16803,3
16804,0
16805,8
16806,5
16807,5
16808,9
16809,4
16810,0
16811,2
16812,5
16813,3
16814,4
16815,4
16816,6
16817,2
16818,5
16819,8
16820,2
16821,0
16822,4
16823,3
16824,5
16825,5
16826,3
16827,0
16828,8
16829,4
16830,2
16831,3
16832,5
16833,2
16834,0
16835,7
16836,4
16837,6
16838,9
16839,7
16840,9
16841,3
16842,4
16843,5
16844,2
16845,2
16846,4
16847,9
16848,2
16849,5
16850,8
16851,8
16852,1
16853,3
16854,4
16855,3
16856,9
16857,2
16858,7
16859,4
16860,3
16861,7
16862,3
16863,3
16864,8
16865,4
16866,7
16867,2
16868,2
16869,8
16870,8
16871,4
16872,4
16873,1
16874,4
16875,4
16876,7
16877,5
16878,7
16879,6
16880,6
16881,0
16882,8
16883,1
16884,6
16885,1
16886,7
16887,3
16888,8
16889,7
16890,3
16891,1
16892,5
16893,3
16894,6
16895,9
16896,6
16897,5
16898,6
16899,7
16900,4
16901,8
16902,9
16903,9
16904,7
16905,0
16906,6
16907,1
16908,6
16909,9
16910,9
16911,1
16912,7
16913,9
16914,2
16915,4
16916,9
16917,6
16918,4
16919,1
16920,9
16921,2
16922,2
16923,0
16924,2
16925,5
16926,4
16927,0
16928,7
16929,5
16930,6
16931,2
16932,9
16933,3
16934,7
16935,9
16936,2
16937,4
16938,5
16939,1
16940,5
16941,6
16942,5
16943,3
16944,4
16945,5
16946,6
16947,2
16948,8
16949,0
16950,0
16951,7
16952,3
16953,1
16954,0
16955,1
16956,2
16957,9
16958,6
16959,9
16960,4
16961,1
16962,0
16963,0
16964,4
16965,1
16966,6
16967,7
16968,8
16969,4
16970,7
16971,3
16972,8
16973,3
16974,9
16975,1
16976,3
16977,0
16978,7
16979,9
16980,4
16981,3
16982,3
16983,4
16984,0
16985,4
16986,6
16987,1
16988,4
16989,9
16990,1
16991,0
16992,8
16993,1
16994,4
16995,7
16996,0
16997,9
16998,1
16999,8
17000,5
17001,7
17002,8
17003,0
17004,5
17005,7
17006,7
17007,4
17008,6
17009,2
17010,2
17011,3
17012,9
17013,3
17014,5
17015,7
17016,7
17017,6
17018,1
17019,8
17020,8
17021,1
17022,2
17023,3
17024,4
17025,3
17026,4
17027,1
17028,1
17029,8
17030,7
17031,9
17032,6
17033,0
17034,4
17035,6
17036,0
17037,6
17038,7
17039,5
17040,4
17041,8
17042,3
17043,2
17044,6
17045,1
17046,5
17047,5
17048,1
17049,0
17050,8
17051,0
17052,9
17053,2
17054,0
17055,2
17056,8
17057,3
17058,0
17059,8
17060,2
17061,0
17062,3
17063,3
17064,9
17065,4
17066,0
17067,5
17068,6
17069,8
17070,2
17071,7
17072,2
17073,7
17074,4
17075,8
17076,5
17077,1
17078,1
17079,3
17080,0
17081,2
17082,2
17083,2
17084,7
17085,7
17086,3
17087,3
17088,1
17089,6
17090,4
17091,5
17092,3
17093,9
17094,9
17095,7
17096,3
17097,4
17098,0
17099,6
17100,9
17101,9
17102,7
17103,3
17104,1
17105,1
17106,7
17107,8
17108,4
17109,6
17110,7
17111,9
17112,2
17113,7
17114,4
17115,2
17116,7
17117,2
17118,4
17119,5
17120,2
17121,2
17122,5
17123,8
17124,4
17125,3
17126,5
17127,2
17128,5
17129,5
17130,4
17131,2
17132,4
17133,9
17134,6
17135,5
17136,4
17137,5
17138,5
17139,2
17140,3
17141,5
17142,9
17143,1
17144,3
17145,6
17146,7
17147,5
17148,6
17149,7
17150,1
17151,1
17152,4
17153,8
17154,5
17155,4
17156,0
17157,2
17158,8
17159,2
17160,1
17161,1
17162,8
17163,1
17164,0
17165,3
17166,2
17167,4
17168,5
17169,1
17170,2
17171,0
17172,0
17173,7
17174,5
17175,8
17176,7
17177,5
17178,9
17179,1
17180,5
17181,1
17182,4
17183,4
17184,3
17185,5
17186,7
17187,4
17188,0
17189,2
17190,6
17191,8
17192,1
17193,4
17194,4
17195,2
17196,3
17197,4
17198,7
17199,5
17200,3
17201,5
17202,5
17203,8
17204,7
17205,0
17206,8
17207,6
17208,8
17209,1
17210,7
17211,3
17212,9
17213,4
17214,6
17215,0
17216,5
17217,5
17218,7
17219,0
17220,1
17221,3
17222,1
17223,4
17224,9
17225,6
17226,5
17227,8
17228,1
17229,7
17230,2
17231,3
17232,7
17233,7
17234,4
17235,7
17236,4
17237,9
17238,4
17239,6
17240,8
17241,8
17242,7
17243,7
17244,1
17245,2
17246,3
17247,2
17248,9
17249,7
17250,7
17251,2
17252,1
17253,7
17254,5
17255,2
17256,1
17257,3
17258,7
17259,8
17260,0
17261,7
17262,8
17263,0
17264,0
17265,4
17266,5
17267,7
17268,1
17269,7
17270,1
17271,5
17272,8
17273,8
17274,4
17275,0
17276,1
17277,7
17278,4
17279,8
17280,8
17281,9
17282,4
17283,5
17284,0
17285,0
17286,3
17287,9
17288,7
17289,0
17290,3
17291,2
17292,6
17293,5
17294,7
17295,0
17296,0
17297,3
17298,4
17299,2
17300,8
17301,6
17302,1
17303,4
17304,3
17305,1
17306,3
17307,8
17308,5
17309,5
17310,0
17311,2
17312,9
17313,9
17314,3
17315,1
17316,6
17317,4
17318,9
17319,2
17320,4
17321,6
17322,2
17323,5
17324,4
17325,5
17326,1
17327,7
17328,5
17329,4
17330,9
17331,0
17332,0
17333,4
17334,9
17335,2
17336,5
17337,3
17338,1
17339,2
17340,2
17341,6
17342,9
17343,9
17344,9
17345,1
17346,7
17347,8
17348,9
17349,5
17350,4
17351,3
17352,8
17353,0
17354,2
17355,1
17356,8
17357,2
17358,5
17359,2
17360,3
17361,3
17362,4
17363,3
17364,8
17365,6
17366,5
17367,6
17368,8
17369,0
17370,0
17371,6
17372,4
17373,9
17374,6
17375,6
17376,2
17377,8
17378,1
17379,0
17380,1
17381,5
17382,6
17383,6
17384,4
17385,6
17386,9
17387,7
17388,0
17389,0
17390,1
17391,3
17392,1
17393,6
17394,9
17395,7
17396,9
17397,7
17398,4
17399,7
17400,8
17401,2
17402,8
17403,0
17404,7
17405,4
17406,3
17407,7
17408,6
17409,1
17410,3
17411,3
17412,4
17413,6
17414,0
17415,4
17416,0
17417,6
17418,1
17419,0
17420,7
17421,8
17422,0
17423,0
17424,8
17425,2
17426,4
17427,1
17428,3
17429,7
17430,8
17431,3
17432,6
17433,5
17434,4
17435,0
17436,0
17437,7
17438,8
17439,7
17440,2
17441,2
17442,0
17443,2
17444,4
17445,6
17446,6
17447,8
17448,5
17449,2
17450,3
17451,0
17452,2
17453,2
17454,5
17455,7
17456,8
17457,9
17458,3
17459,5
17460,4
17461,5
17462,0
17463,4
17464,2
17465,7
17466,5
17467,7
17468,6
17469,2
17470,3
17471,9
17472,7
17473,5
17474,7
17475,1
17476,3
17477,3
17478,4
17479,1
17480,9
17481,4
17482,8
17483,0
17484,2
17485,7
17486,8
17487,6
17488,7
17489,0
17490,6
17491,8
17492,6
17493,0
17494,2
17495,8
17496,0
17497,5
17498,1
17499,4
17500,2
17501,3
17502,0
17503,7
17504,9
17505,7
17506,0
17507,0
17508,9
17509,3
17510,2
17511,2
17512,9
17513,5
17514,8
17515,2
17516,7
17517,9
17518,6
17519,3
17520,0
17521,8
17522,3
17523,8
17524,6
17525,2
17526,5
17527,6
17528,5
17529,3
17530,9
17531,1
17532,5
17533,3
17534,9
17535,1
17536,9
17537,2
17538,0
17539,3
17540,1
17541,8
17542,6
17543,5
17544,5
17545,2
17546,3
17547,8
17548,3
17549,8
17550,1
17551,7
17552,8
17553,9
17554,3
17555,1
17556,6
17557,7
17558,4
17559,1
17560,8
17561,9
17562,2
17563,6
17564,2
17565,9
17566,3
17567,9
17568,1
17569,3
17570,6
17571,4
17572,8
17573,7
17574,0
17575,1
17576,1
17577,0
17578,4
17579,8
17580,7
17581,2
17582,3
17583,9
17584,6
17585,8
17586,5
17587,6
17588,7
17589,9
17590,2
17591,3
17592,6
17593,5
17594,0
17595,1
17596,7
17597,7
17598,0
17599,4
17600,9
17601,2
17602,4
17603,8
17604,2
17605,2
17606,3
17607,5
17608,9
17609,0
17610,3
17611,2
17612,7
17613,0
17614,2
17615,3
17616,3
17617,0
17618,5
17619,5
17620,8
17621,2
17622,6
17623,5
17624,7
17625,9
17626,2
17627,9
17628,4
17629,8
17630,1
17631,3
17632,0
17633,5
17634,5
17635,5
17636,5
17637,2
17638,5
17639,7
17640,0
17641,7
17642,1
17643,2
17644,6
17645,1
17646,1
17647,3
17648,3
17649,3
17650,0
17651,1
17652,5
17653,8
17654,3
17655,8
17656,0
17657,2
17658,1
17659,8
17660,2
17661,5
17662,0
17663,5
17664,1
17665,7
17666,0
17667,4
17668,3
17669,0
17670,0
17671,2
17672,4
17673,4
17674,7
17675,9
17676,3
17677,5
17678,0
17679,9
17680,8
17681,1
17682,5
17683,5
17684,6
17685,3
17686,7
17687,4
17688,1
17689,3
17690,3
17691,4
17692,5
17693,0
17694,5
17695,0
17696,0
17697,7
17698,8
17699,4
17700,3
17701,9
17702,6
17703,6
17704,4
17705,3
17706,3
17707,4
17708,6
17709,4
17710,9
17711,8
17712,7
17713,9
17714,9
17715,2
17716,7
17717,3
17718,0
17719,8
17720,0
17721,6
17722,0
17723,9
17724,3
17725,4
17726,8
17727,7
17728,2
17729,8
17730,8
17731,8
17732,2
17733,4
17734,5
17735,4
17736,9
17737,7
17738,1
17739,2
17740,9
17741,9
17742,6
17743,6
17744,5
17745,2
17746,3
17747,8
17748,1
17749,0
17750,8
17751,0
17752,7
17753,7
17754,2
17755,4
17756,2
17757,2
17758,0
17759,3
17760,5
17761,5
17762,6
17763,4
17764,4
17765,5
17766,3
17767,9
17768,4
17769,6
17770,7
17771,9
17772,0
17773,8
17774,0
17775,5
17776,2
17777,2
17778,4
17779,8
17780,4
17781,4
17782,2
17783,2
17784,7
17785,7
17786,3
17787,2
17788,7
17789,1
17790,9
17791,0
17792,1
17793,6
17794,8
17795,2
17796,9
17797,8
17798,8
17799,1
17800,6
17801,8
17802,0
17803,9
17804,8
17805,4
17806,7
17807,2
17808,7
17809,5
17810,8
17811,2
17812,2
17813,7
17814,5
17815,9
17816,0
17817,7
17818,7
17819,0
17820,6
17821,9
17822,9
17823,9
17824,3
17825,9
17826,3
17827,5
17828,0
17829,3
17830,4
17831,0
17832,1
17833,2
17834,2
17835,8
17836,9
17837,6
17838,5
17839,6
17840,6
17841,4
17842,4
17843,1
17844,0
17845,9
17846,7
17847,2
17848,3
17849,8
17850,3
17851,5
17852,3
17853,3
17854,6
17855,4
17856,9
17857,0
17858,5
17859,4
17860,7
17861,8
17862,5
17863,8
17864,2
17865,0
17866,2
17867,4
17868,5
17869,4
17870,0
17871,2
17872,8
17873,7
17874,6
17875,9
17876,6
17877,3
17878,9
17879,0
17880,9
17881,5
17882,5
17883,1
17884,8
17885,8
17886,5
17887,3
17888,5
17889,5
17890,4
17891,7
17892,7
17893,8
17894,9
17895,2
17896,9
17897,5
17898,0
17899,8
17900,7
17901,8
17902,1
17903,9
17904,0
17905,4
17906,8
17907,1
17908,0
17909,7
17910,1
17911,4
17912,1
17913,4
17914,2
17915,2
17916,2
17917,1
17918,8
17919,0
17920,2
17921,7
17922,6
17923,8
17924,2
17925,6
17926,3
17927,6
17928,7
17929,6
17930,0
17931,6
17932,2
17933,9
17934,5
17935,9
17936,2
17937,3
17938,6
17939,6
17940,0
17941,5
17942,7
17943,1
17944,6
17945,5
17946,6
17947,1
17948,1
17949,3
17950,3
17951,2
17952,1
17953,5
17954,1
17955,7
17956,1
17957,4
17958,2
17959,1
17960,7
17961,0
17962,5
17963,0
17964,1
17965,8
17966,1
17967,0
17968,8
17969,9
17970,6
17971,5
17972,2
17973,6
17974,4
17975,4
17976,7
17977,6
17978,7
17979,5
17980,2
17981,5
17982,6
17983,5
17984,3
17985,5
17986,0
17987,3
17988,2
17989,9
17990,7
17991,5
17992,9
17993,4
17994,8
17995,8
17996,3
17997,6
17998,5
17999,5
18000,0
18001,4
18002,7
18003,9
18004,2
18005,5
18006,2
18007,7
18008,3
18009,3
18010,6
18011,4
18012,1
18013,1
18014,6
18015,0
18016,5
18017,3
18018,3
18019,8
18020,0
18021,7
18022,6
18023,6
18024,5
18025,1
18026,0
18027,9
18028,6
18029,9
18030,7
18031,5
18032,1
18033,3
18034,4
18035,2
18036,0
18037,2
18038,9
18039,4
18040,2
18041,3
18042,0
18043,7
18044,7
18045,2
18046,4
18047,2
18048,3
18049,5
18050,8
18051,7
18052,7
18053,8
18054,6
18055,1
18056,8
18057,3
18058,9
18059,5
18060,2
18061,1
18062,9
18063,7
18064,6
18065,8
18066,2
18067,1
18068,7
18069,5
18070,1
18071,7
18072,3
18073,8
18074,2
18075,4
18076,6
18077,3
18078,8
18079,5
18080,4
18081,8
18082,5
18083,9
18084,3
18085,3
18086,4
18087,7
18088,5
18089,6
18090,0
18091,4
18092,4
18093,3
18094,8
18095,7
18096,1
18097,5
18098,7
18099,8
18100,5
18101,2
18102,4
18103,7
18104,5
18105,7
18106,4
18107,9
18108,9
18109,6
18110,2
18111,8
18112,0
18113,9
18114,1
18115,7
18116,9
18117,4
18118,9
18119,8
18120,2
18121,0
18122,2
18123,0
18124,6
18125,1
18126,6
18127,1
18128,2
18129,5
18130,1
18131,8
18132,9
18133,6
18134,1
18135,8
18136,7
18137,6
18138,6
18139,7
18140,4
18141,1
18142,3
18143,2
18144,6
18145,3
18146,1
18147,9
18148,6
18149,3
18150,7
18151,6
18152,3
18153,9
18154,5
18155,4
18156,8
18157,7
18158,7
18159,3
18160,5
18161,9
18162,8
18163,3
18164,0
18165,4
18166,8
18167,0
18168,8
18169,0
18170,2
18171,3
18172,9
18173,9
18174,1
18175,0
18176,9
18177,6
18178,0
18179,9
18180,8
18181,5
18182,3
18183,0
18184,8
18185,1
18186,9
18187,5
18188,0
18189,3
18190,5
18191,6
18192,1
18193,2
18194,1
18195,1
18196,4
18197,4
18198,7
18199,2
18200,8
18201,0
18202,0
18203,6
18204,7
18205,3
18206,8
18207,2
18208,5
18209,3
18210,6
18211,4
18212,7
18213,0
18214,4
18215,1
18216,0
18217,5
18218,8
18219,2
18220,6
18221,4
18222,1
18223,6
18224,1
18225,8
18226,1
18227,9
18228,3
18229,6
18230,8
18231,4
18232,4
18233,8
18234,5
18235,8
18236,0
18237,5
18238,7
18239,9
18240,5
18241,9
18242,5
18243,1
18244,9
18245,7
18246,1
18247,1
18248,0
18249,8
18250,2
18251,5
18252,8
18253,1
18254,7
18255,4
18256,4
18257,2
18258,2
18259,2
18260,5
18261,5
18262,6
18263,0
18264,8
18265,7
18266,7
18267,3
18268,6
18269,6
18270,7
18271,2
18272,7
18273,4
18274,1
18275,6
18276,4
18277,3
18278,7
18279,0
18280,8
18281,3
18282,9
18283,3
18284,0
18285,9
18286,3
18287,9
18288,3
18289,8
18290,8
18291,6
18292,0
18293,9
18294,4
18295,9
18296,8
18297,6
18298,2
18299,2
18300,7
18301,4
18302,3
18303,1
18304,7
18305,2
18306,9
18307,0
18308,5
18309,0
18310,2
18311,3
18312,5
18313,3
18314,8
18315,5
18316,1
18317,1
18318,4
18319,0
18320,3
18321,3
18322,4
18323,1
18324,7
18325,9
18326,4
18327,4
18328,0
18329,8
18330,5
18331,4
18332,4
18333,4
18334,3
18335,9
18336,9
18337,2
18338,4
18339,3
18340,6
18341,0
18342,5
18343,0
18344,1
18345,7
18346,6
18347,7
18348,2
18349,6
18350,8
18351,4
18352,6
18353,3
18354,5
18355,2
18356,7
18357,7
18358,2
18359,3
18360,7
18361,9
18362,2
18363,0
18364,6
18365,4
18366,5
18367,4
18368,6
18369,6
18370,0
18371,2
18372,7
18373,8
18374,3
18375,3
18376,9
18377,0
18378,1
18379,6
18380,6
18381,7
18382,1
18383,4
18384,6
18385,3
18386,9
18387,0
18388,8
18389,9
18390,3
18391,2
18392,2
18393,0
18394,1
18395,8
18396,7
18397,3
18398,5
18399,0
18400,8
18401,2
18402,2
18403,5
18404,7
18405,6
18406,1
18407,3
18408,4
18409,2
18410,2
18411,1
18412,6
18413,0
18414,3
18415,2
18416,2
18417,0
18418,9
18419,8
18420,7
18421,0
18422,0
18423,3
18424,4
18425,7
18426,9
18427,5
18428,6
18429,9
18430,0
18431,3
18432,9
18433,0
18434,7
18435,3
18436,3
18437,9
18438,7
18439,8
18440,2
18441,4
18442,7
18443,0
18444,8
18445,2
18446,9
18447,8
18448,3
18449,8
18450,2
18451,5
18452,5
18453,9
18454,1
18455,1
18456,4
18457,9
18458,7
18459,0
18460,6
18461,0
18462,3
18463,6
18464,0
18465,5
18466,3
18467,3
18468,1
18469,7
18470,9
18471,3
18472,0
18473,9
18474,2
18475,0
18476,9
18477,0
18478,3
18479,4
18480,9
18481,3
18482,3
18483,9
18484,2
18485,2
18486,1
18487,8
18488,8
18489,5
18490,3
18491,2
18492,5
18493,6
18494,3
18495,0
18496,0
18497,6
18498,7
18499,0
18500,3
18501,9
18502,1
18503,3
18504,8
18505,8
18506,9
18507,5
18508,9
18509,4
18510,1
18511,2
18512,9
18513,4
18514,1
18515,7
18516,4
18517,8
18518,9
18519,1
18520,5
18521,3
18522,2
18523,0
18524,4
18525,7
18526,8
18527,1
18528,4
18529,6
18530,0
18531,4
18532,6
18533,8
18534,5
18535,9
18536,0
18537,1
18538,5
18539,7
18540,6
18541,5
18542,2
18543,2
18544,2
18545,2
18546,1
18547,3
18548,5
18549,6
18550,5
18551,5
18552,0
18553,7
18554,3
18555,6
18556,5
18557,4
18558,4
18559,8
18560,6
18561,8
18562,4
18563,4
18564,3
18565,9
18566,4
18567,3
18568,4
18569,8
18570,3
18571,1
18572,9
18573,3
18574,3
18575,1
18576,2
18577,2
18578,6
18579,6
18580,3
18581,8
18582,1
18583,1
18584,7
18585,9
18586,4
18587,1
18588,5
18589,4
18590,6
18591,8
18592,2
18593,4
18594,2
18595,8
18596,5
18597,2
18598,8
18599,5
18600,2
18601,2
18602,7
18603,6
18604,5
18605,7
18606,6
18607,7
18608,8
18609,5
18610,3
18611,4
18612,6
18613,0
18614,4
18615,9
18616,1
18617,2
18618,7
18619,9
18620,7
18621,6
18622,2
18623,4
18624,8
18625,8
18626,5
18627,2
18628,3
18629,8
18630,4
18631,7
18632,5
18633,2
18634,8
18635,8
18636,7
18637,3
18638,9
18639,5
18640,0
18641,4
18642,7
18643,4
18644,0
18645,2
18646,2
18647,2
18648,3
18649,5
18650,5
18651,7
18652,2
18653,5
18654,0
18655,2
18656,4
18657,5
18658,5
18659,6
18660,9
18661,0
18662,0
18663,0
18664,9
18665,0
18666,9
18667,1
18668,4
18669,6
18670,0
18671,4
18672,4
18673,7
18674,2
18675,9
18676,7
18677,4
18678,9
18679,6
18680,3
18681,2
18682,5
18683,9
18684,4
18685,8
18686,8
18687,1
18688,1
18689,8
18690,3
18691,0
18692,6
18693,8
18694,7
18695,5
